>> approx_policy_iteration_huge_tune
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  9.741; AVG_AVG_V =  9.692; AVG_LST_V =  9.692; AVG_VAR_V =  0.002; fT =  1.17; bT =  0.06; mT =  0.38; aT =  1.63; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 9, W= 2) AVG_MAX_V =  9.752; AVG_AVG_V =  9.693; AVG_LST_V =  9.696; AVG_VAR_V =  0.004; fT =  5.74; bT =  1.34; mT =  1.00; aT =  8.10; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 9, W= 3) AVG_MAX_V = 10.288; AVG_AVG_V =  9.880; AVG_LST_V = 10.054; AVG_VAR_V =  0.095; fT =  6.16; bT =  1.55; mT =  1.04; aT =  8.77; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 9, W= 4) AVG_MAX_V =  9.966; AVG_AVG_V =  9.735; AVG_LST_V =  9.886; AVG_VAR_V =  0.016; fT =  6.36; bT =  1.63; mT =  1.11; aT =  9.12; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 3, W= 2) AVG_MAX_V =  9.750; AVG_AVG_V =  9.690; AVG_LST_V =  9.682; AVG_VAR_V =  0.003; fT =  1.76; bT =  0.09; mT =  0.57; aT =  2.42; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 3, W= 3) AVG_MAX_V =  9.752; AVG_AVG_V =  9.690; AVG_LST_V =  9.659; AVG_VAR_V =  0.001; fT =  1.80; bT =  0.11; mT =  0.74; aT =  2.66; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 3, W= 4) AVG_MAX_V =  9.759; AVG_AVG_V =  9.687; AVG_LST_V =  9.731; AVG_VAR_V =  0.005; fT =  1.84; bT =  0.13; mT =  1.07; aT =  3.04; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 4, W= 2) AVG_MAX_V =  9.734; AVG_AVG_V =  9.693; AVG_LST_V =  9.706; AVG_VAR_V =  0.001; fT =  1.71; bT =  0.10; mT =  2.38; aT =  4.20; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 4, W= 3) AVG_MAX_V =  9.742; AVG_AVG_V =  9.697; AVG_LST_V =  9.714; AVG_VAR_V =  0.002; fT =  1.82; bT =  0.12; mT =  0.92; aT =  2.88; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 4, W= 4) AVG_MAX_V =  9.762; AVG_AVG_V =  9.669; AVG_LST_V =  9.701; AVG_VAR_V =  0.082; fT =  1.90; bT =  0.15; mT =  0.64; aT =  2.70; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 5, W= 2) AVG_MAX_V =  9.751; AVG_AVG_V =  9.664; AVG_LST_V =  9.722; AVG_VAR_V =  0.093; fT =  1.85; bT =  0.13; mT =  0.63; aT =  2.60; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 5, W= 3) AVG_MAX_V =  9.739; AVG_AVG_V =  9.693; AVG_LST_V =  9.722; AVG_VAR_V =  0.002; fT =  1.79; bT =  0.13; mT =  3.54; aT =  5.47; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 5, W= 4) AVG_MAX_V =  9.754; AVG_AVG_V =  9.678; AVG_LST_V =  9.714; AVG_VAR_V =  0.015; fT =  1.91; bT =  0.16; mT =  2.07; aT =  4.14; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 6, W= 2) AVG_MAX_V =  9.741; AVG_AVG_V =  9.696; AVG_LST_V =  9.707; AVG_VAR_V =  0.002; fT =  1.87; bT =  0.14; mT =  0.53; aT =  2.55; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 6, W= 3) AVG_MAX_V =  9.733; AVG_AVG_V =  9.693; AVG_LST_V =  9.686; AVG_VAR_V =  0.002; fT =  1.94; bT =  0.17; mT =  0.68; aT =  2.79; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 6, W= 4) AVG_MAX_V =  9.756; AVG_AVG_V =  9.697; AVG_LST_V =  9.708; AVG_VAR_V =  0.002; fT =  1.97; bT =  0.18; mT =  0.58; aT =  2.74; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 7, W= 2) AVG_MAX_V =  9.754; AVG_AVG_V =  9.648; AVG_LST_V =  9.707; AVG_VAR_V =  0.159; fT =  1.93; bT =  0.16; mT =  0.62; aT =  2.72; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 7, W= 3) AVG_MAX_V = 10.029; AVG_AVG_V =  9.662; AVG_LST_V =  9.675; AVG_VAR_V =  0.184; fT =  1.99; bT =  0.18; mT =  0.67; aT =  2.84; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 7, W= 4) AVG_MAX_V =  9.744; AVG_AVG_V =  9.693; AVG_LST_V =  9.674; AVG_VAR_V =  0.002; fT =  1.93; bT =  0.20; mT =  0.44; aT =  2.57; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 8, W= 2) AVG_MAX_V =  9.747; AVG_AVG_V =  9.693; AVG_LST_V =  9.712; AVG_VAR_V =  0.002; fT =  1.90; bT =  0.17; mT =  3.65; aT =  5.72; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 8, W= 3) AVG_MAX_V =  9.750; AVG_AVG_V =  9.687; AVG_LST_V =  9.690; AVG_VAR_V =  0.010; fT =  1.97; bT =  0.19; mT =  1.18; aT =  3.35; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 8, W= 4) AVG_MAX_V = 10.261; AVG_AVG_V =  9.693; AVG_LST_V =  9.633; AVG_VAR_V =  0.023; fT =  1.97; bT =  0.21; mT =  2.29; aT =  4.48; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 9, W= 2) AVG_MAX_V =  9.750; AVG_AVG_V =  9.699; AVG_LST_V =  9.734; AVG_VAR_V =  0.001; fT =  1.92; bT =  0.19; mT =  1.31; aT =  3.43; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 9, W= 3) AVG_MAX_V =  9.959; AVG_AVG_V =  9.649; AVG_LST_V =  9.699; AVG_VAR_V =  0.164; fT =  1.98; bT =  0.21; mT =  1.66; aT =  3.86; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 10, S= 9, W= 4) AVG_MAX_V =  9.746; AVG_AVG_V =  9.671; AVG_LST_V =  9.693; AVG_VAR_V =  0.037; fT =  2.08; bT =  0.23; mT =  0.86; aT =  3.19; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 3, W= 2) AVG_MAX_V =  9.759; AVG_AVG_V =  9.696; AVG_LST_V =  9.690; AVG_VAR_V =  0.002; fT =  2.73; bT =  0.25; mT =  0.87; aT =  3.86; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 3, W= 3) AVG_MAX_V =  9.743; AVG_AVG_V =  9.692; AVG_LST_V =  9.654; AVG_VAR_V =  0.002; fT =  2.90; bT =  0.31; mT =  1.06; aT =  4.28; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 3, W= 4) AVG_MAX_V =  9.751; AVG_AVG_V =  9.697; AVG_LST_V =  9.692; AVG_VAR_V =  0.001; fT =  2.91; bT =  0.37; mT =  1.18; aT =  4.47; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 4, W= 2) AVG_MAX_V =  9.807; AVG_AVG_V =  9.694; AVG_LST_V =  9.794; AVG_VAR_V =  0.003; fT =  2.76; bT =  0.30; mT =  1.16; aT =  4.23; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 4, W= 3) AVG_MAX_V =  9.752; AVG_AVG_V =  9.689; AVG_LST_V =  9.677; AVG_VAR_V =  0.002; fT =  2.93; bT =  0.36; mT =  0.96; aT =  4.27; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 4, W= 4) AVG_MAX_V =  9.731; AVG_AVG_V =  9.682; AVG_LST_V =  9.718; AVG_VAR_V =  0.002; fT =  3.02; bT =  0.42; mT =  1.17; aT =  4.62; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 5, W= 2) AVG_MAX_V =  9.745; AVG_AVG_V =  9.674; AVG_LST_V =  9.712; AVG_VAR_V =  0.047; fT =  2.84; bT =  0.35; mT =  1.08; aT =  4.28; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 5, W= 3) AVG_MAX_V =  9.851; AVG_AVG_V =  9.693; AVG_LST_V =  9.727; AVG_VAR_V =  0.006; fT =  3.05; bT =  0.42; mT =  0.86; aT =  4.33; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 5, W= 4) AVG_MAX_V =  9.770; AVG_AVG_V =  9.697; AVG_LST_V =  9.712; AVG_VAR_V =  0.002; fT =  3.17; bT =  0.47; mT =  1.31; aT =  4.96; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 6, W= 2) AVG_MAX_V =  9.752; AVG_AVG_V =  9.688; AVG_LST_V =  9.719; AVG_VAR_V =  0.003; fT =  3.00; bT =  0.40; mT =  0.61; aT =  4.03; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 6, W= 3) AVG_MAX_V =  9.751; AVG_AVG_V =  9.691; AVG_LST_V =  9.670; AVG_VAR_V =  0.002; fT =  3.06; bT =  0.47; mT =  0.60; aT =  4.14; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 6, W= 4) AVG_MAX_V =  9.746; AVG_AVG_V =  9.681; AVG_LST_V =  9.694; AVG_VAR_V =  0.002; fT =  3.25; bT =  0.52; mT =  0.96; aT =  4.75; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 7, W= 2) AVG_MAX_V =  9.758; AVG_AVG_V =  9.693; AVG_LST_V =  9.716; AVG_VAR_V =  0.002; fT =  3.26; bT =  0.47; mT =  0.84; aT =  4.58; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 7, W= 3) AVG_MAX_V =  9.764; AVG_AVG_V =  9.693; AVG_LST_V =  9.651; AVG_VAR_V =  0.002; fT =  3.29; bT =  0.52; mT =  0.84; aT =  4.66; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 7, W= 4) AVG_MAX_V =  9.750; AVG_AVG_V =  9.660; AVG_LST_V =  9.661; AVG_VAR_V =  0.062; fT =  3.46; bT =  0.58; mT =  0.95; aT =  5.01; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 8, W= 2) AVG_MAX_V =  9.750; AVG_AVG_V =  9.688; AVG_LST_V =  9.698; AVG_VAR_V =  0.001; fT =  3.22; bT =  0.50; mT =  2.27; aT =  6.00; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 8, W= 3) AVG_MAX_V =  9.754; AVG_AVG_V =  9.687; AVG_LST_V =  9.649; AVG_VAR_V =  0.002; fT =  3.39; bT =  0.56; mT =  1.96; aT =  5.91; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 8, W= 4) AVG_MAX_V =  9.853; AVG_AVG_V =  9.688; AVG_LST_V =  9.699; AVG_VAR_V =  0.004; fT =  3.50; bT =  0.61; mT =  1.87; aT =  6.00; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 2) AVG_MAX_V =  9.754; AVG_AVG_V =  9.701; AVG_LST_V =  9.709; AVG_VAR_V =  0.002; fT =  3.44; bT =  0.56; mT =  1.17; aT =  5.18; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 3) AVG_MAX_V =  9.755; AVG_AVG_V =  9.674; AVG_LST_V =  9.713; AVG_VAR_V =  0.045; fT =  3.43; bT =  0.61; mT =  2.15; aT =  6.21; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 4) AVG_MAX_V =  9.749; AVG_AVG_V =  9.702; AVG_LST_V =  9.700; AVG_VAR_V =  0.001; fT =  3.76; bT =  0.69; mT =  0.86; aT =  5.32; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 2) AVG_MAX_V =  9.759; AVG_AVG_V =  9.685; AVG_LST_V =  9.718; AVG_VAR_V =  0.032; fT =  3.41; bT =  0.40; mT =  1.24; aT =  5.06; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 3) AVG_MAX_V =  9.746; AVG_AVG_V =  9.690; AVG_LST_V =  9.684; AVG_VAR_V =  0.002; fT =  3.60; bT =  0.50; mT =  1.84; aT =  5.96; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 4) AVG_MAX_V =  9.741; AVG_AVG_V =  9.684; AVG_LST_V =  9.671; AVG_VAR_V =  0.002; fT =  3.84; bT =  0.59; mT =  1.81; aT =  6.26; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 4, W= 2) AVG_MAX_V =  9.745; AVG_AVG_V =  9.681; AVG_LST_V =  9.687; AVG_VAR_V =  0.002; fT =  3.67; bT =  0.50; mT =  0.92; aT =  5.10; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 4, W= 3) AVG_MAX_V =  9.739; AVG_AVG_V =  9.689; AVG_LST_V =  9.681; AVG_VAR_V =  0.001; fT =  3.88; bT =  0.60; mT =  0.90; aT =  5.40; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 4, W= 4) AVG_MAX_V =  9.765; AVG_AVG_V =  9.689; AVG_LST_V =  9.706; AVG_VAR_V =  0.002; fT =  4.13; bT =  0.69; mT =  1.06; aT =  5.90; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 5, W= 2) AVG_MAX_V = 10.157; AVG_AVG_V =  9.744; AVG_LST_V = 10.088; AVG_VAR_V =  0.049; fT =  3.95; bT =  0.60; mT =  1.26; aT =  5.82; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 5, W= 3) AVG_MAX_V =  9.756; AVG_AVG_V =  9.696; AVG_LST_V =  9.695; AVG_VAR_V =  0.001; fT =  4.18; bT =  0.68; mT =  1.18; aT =  6.06; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 5, W= 4) AVG_MAX_V =  9.750; AVG_AVG_V =  9.667; AVG_LST_V =  9.709; AVG_VAR_V =  0.131; fT =  4.35; bT =  0.78; mT =  1.04; aT =  6.19; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 6, W= 2) AVG_MAX_V =  9.763; AVG_AVG_V =  9.691; AVG_LST_V =  9.706; AVG_VAR_V =  0.002; fT =  4.15; bT =  0.67; mT =  0.84; aT =  5.68; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 6, W= 3) AVG_MAX_V =  9.760; AVG_AVG_V =  9.701; AVG_LST_V =  9.715; AVG_VAR_V =  0.001; fT =  4.35; bT =  0.77; mT =  0.95; aT =  6.08; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 6, W= 4) AVG_MAX_V =  9.747; AVG_AVG_V =  9.693; AVG_LST_V =  9.696; AVG_VAR_V =  0.001; fT =  4.62; bT =  0.87; mT =  1.02; aT =  6.52; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 7, W= 2) AVG_MAX_V =  9.761; AVG_AVG_V =  9.689; AVG_LST_V =  9.691; AVG_VAR_V =  0.002; fT =  4.42; bT =  0.76; mT =  0.99; aT =  6.18; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 7, W= 3) AVG_MAX_V =  9.770; AVG_AVG_V =  9.696; AVG_LST_V =  9.721; AVG_VAR_V =  0.002; fT =  4.55; bT =  0.86; mT =  0.85; aT =  6.28; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 7, W= 4) AVG_MAX_V =  9.752; AVG_AVG_V =  9.693; AVG_LST_V =  9.689; AVG_VAR_V =  0.001; fT =  4.74; bT =  0.96; mT =  0.97; aT =  6.69; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 8, W= 2) AVG_MAX_V =  9.746; AVG_AVG_V =  9.689; AVG_LST_V =  9.672; AVG_VAR_V =  0.002; fT =  4.56; bT =  0.84; mT =  0.91; aT =  6.33; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 8, W= 3) AVG_MAX_V =  9.746; AVG_AVG_V =  9.665; AVG_LST_V =  9.678; AVG_VAR_V =  0.067; fT =  4.79; bT =  0.95; mT =  1.22; aT =  6.97; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 8, W= 4) AVG_MAX_V = 10.224; AVG_AVG_V =  9.764; AVG_LST_V = 10.166; AVG_VAR_V =  0.054; fT =  5.01; bT =  1.06; mT =  1.15; aT =  7.23; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 9, W= 2) AVG_MAX_V =  9.987; AVG_AVG_V =  9.737; AVG_LST_V =  9.917; AVG_VAR_V =  0.020; fT =  4.84; bT =  0.94; mT =  1.14; aT =  6.94; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 9, W= 3) AVG_MAX_V =  9.956; AVG_AVG_V =  9.695; AVG_LST_V =  9.609; AVG_VAR_V =  0.006; fT =  5.07; bT =  1.04; mT =  1.24; aT =  7.36; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 50, S= 9, W= 4) AVG_MAX_V =  9.760; AVG_AVG_V =  9.694; AVG_LST_V =  9.711; AVG_VAR_V =  0.001; fT =  5.30; bT =  1.13; mT =  1.22; aT =  7.67; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 3, W= 2) AVG_MAX_V =  9.735; AVG_AVG_V =  9.681; AVG_LST_V =  9.682; AVG_VAR_V =  0.003; fT =  4.16; bT =  0.56; mT =  0.92; aT =  5.66; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 3, W= 3) AVG_MAX_V = 10.046; AVG_AVG_V =  9.707; AVG_LST_V =  9.991; AVG_VAR_V =  0.013; fT =  4.50; bT =  0.71; mT =  1.09; aT =  6.32; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 3, W= 4) AVG_MAX_V =  9.979; AVG_AVG_V =  9.706; AVG_LST_V =  9.935; AVG_VAR_V =  0.008; fT =  4.78; bT =  0.84; mT =  1.48; aT =  7.13; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 4, W= 2) AVG_MAX_V =  9.816; AVG_AVG_V =  9.693; AVG_LST_V =  9.810; AVG_VAR_V =  0.002; fT =  4.56; bT =  0.69; mT =  1.24; aT =  6.51; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 4, W= 3) AVG_MAX_V =  9.766; AVG_AVG_V =  9.700; AVG_LST_V =  9.715; AVG_VAR_V =  0.002; fT =  4.81; bT =  0.83; mT =  1.04; aT =  6.70; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 4, W= 4) AVG_MAX_V = 10.168; AVG_AVG_V =  9.765; AVG_LST_V = 10.127; AVG_VAR_V =  0.074; fT =  5.11; bT =  0.98; mT =  1.44; aT =  7.54; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 5, W= 2) AVG_MAX_V = 10.082; AVG_AVG_V =  9.711; AVG_LST_V = 10.066; AVG_VAR_V =  0.021; fT =  4.82; bT =  0.81; mT =  1.29; aT =  6.94; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 5, W= 3) AVG_MAX_V =  9.947; AVG_AVG_V =  9.730; AVG_LST_V =  9.890; AVG_VAR_V =  0.016; fT =  5.18; bT =  0.96; mT =  1.39; aT =  7.55; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 5, W= 4) AVG_MAX_V =  9.780; AVG_AVG_V =  9.678; AVG_LST_V =  9.721; AVG_VAR_V =  0.022; fT =  5.47; bT =  1.10; mT =  1.37; aT =  7.96; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 6, W= 2) AVG_MAX_V =  9.743; AVG_AVG_V =  9.687; AVG_LST_V =  9.705; AVG_VAR_V =  0.002; fT =  5.12; bT =  0.92; mT =  1.45; aT =  7.52; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 6, W= 3) AVG_MAX_V =  9.754; AVG_AVG_V =  9.695; AVG_LST_V =  9.705; AVG_VAR_V =  0.002; fT =  5.47; bT =  1.08; mT =  0.90; aT =  7.47; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 6, W= 4) AVG_MAX_V =  9.889; AVG_AVG_V =  9.700; AVG_LST_V =  9.710; AVG_VAR_V =  0.004; fT =  5.82; bT =  1.21; mT =  1.36; aT =  8.41; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 7, W= 2) AVG_MAX_V =  9.950; AVG_AVG_V =  9.693; AVG_LST_V =  9.722; AVG_VAR_V =  0.003; fT =  5.43; bT =  1.06; mT =  0.87; aT =  7.38; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 7, W= 3) AVG_MAX_V =  9.754; AVG_AVG_V =  9.689; AVG_LST_V =  9.675; AVG_VAR_V =  0.008; fT =  5.77; bT =  1.19; mT =  1.08; aT =  8.06; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 7, W= 4) AVG_MAX_V =  9.748; AVG_AVG_V =  9.682; AVG_LST_V =  9.666; AVG_VAR_V =  0.005; fT =  5.99; bT =  1.33; mT =  1.18; aT =  8.52; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 8, W= 2) AVG_MAX_V = 10.188; AVG_AVG_V =  9.714; AVG_LST_V = 10.126; AVG_VAR_V =  0.023; fT =  5.65; bT =  1.17; mT =  0.98; aT =  7.83; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 8, W= 3) AVG_MAX_V =  9.765; AVG_AVG_V =  9.691; AVG_LST_V =  9.701; AVG_VAR_V =  0.002; fT =  6.11; bT =  1.32; mT =  1.27; aT =  8.72; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 8, W= 4) AVG_MAX_V =  9.749; AVG_AVG_V =  9.685; AVG_LST_V =  9.642; AVG_VAR_V =  0.003; fT =  6.36; bT =  1.45; mT =  1.45; aT =  9.28; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 9, W= 2) AVG_MAX_V =  9.874; AVG_AVG_V =  9.697; AVG_LST_V =  9.831; AVG_VAR_V =  0.003; fT =  6.08; bT =  1.30; mT =  0.99; aT =  8.39; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 9, W= 3) AVG_MAX_V =  9.760; AVG_AVG_V =  9.694; AVG_LST_V =  9.711; AVG_VAR_V =  0.002; fT =  6.42; bT =  1.46; mT =  1.55; aT =  9.44; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 70, S= 9, W= 4) AVG_MAX_V =  9.746; AVG_AVG_V =  9.693; AVG_LST_V =  9.679; AVG_VAR_V =  0.001; fT =  6.69; bT =  1.58; mT =  1.44; aT =  9.72; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 3, W= 2) AVG_MAX_V =  9.753; AVG_AVG_V =  9.694; AVG_LST_V =  9.696; AVG_VAR_V =  0.001; fT =  4.79; bT =  0.73; mT =  1.25; aT =  6.79; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 3, W= 3) AVG_MAX_V =  9.774; AVG_AVG_V =  9.694; AVG_LST_V =  9.698; AVG_VAR_V =  0.002; fT =  5.20; bT =  0.91; mT =  1.34; aT =  7.48; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 3, W= 4) AVG_MAX_V =  9.760; AVG_AVG_V =  9.693; AVG_LST_V =  9.670; AVG_VAR_V =  0.002; fT =  5.60; bT =  1.09; mT =  1.29; aT =  8.00; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 4, W= 2) AVG_MAX_V =  9.768; AVG_AVG_V =  9.701; AVG_LST_V =  9.717; AVG_VAR_V =  0.003; fT =  5.15; bT =  0.88; mT =  1.10; aT =  7.16; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 4, W= 3) AVG_MAX_V =  9.836; AVG_AVG_V =  9.697; AVG_LST_V =  9.678; AVG_VAR_V =  0.003; fT =  5.63; bT =  1.07; mT =  1.52; aT =  8.24; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 4, W= 4) AVG_MAX_V = 10.462; AVG_AVG_V =  9.907; AVG_LST_V = 10.393; AVG_VAR_V =  0.283; fT =  5.97; bT =  1.26; mT =  1.69; aT =  8.95; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 5, W= 2) AVG_MAX_V = 10.193; AVG_AVG_V =  9.851; AVG_LST_V = 10.170; AVG_VAR_V =  0.090; fT =  5.56; bT =  1.06; mT =  1.28; aT =  7.92; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 5, W= 3) AVG_MAX_V =  9.767; AVG_AVG_V =  9.703; AVG_LST_V =  9.705; AVG_VAR_V =  0.001; fT =  5.97; bT =  1.22; mT =  1.21; aT =  8.41; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 5, W= 4) AVG_MAX_V = 10.157; AVG_AVG_V =  9.758; AVG_LST_V = 10.141; AVG_VAR_V =  0.046; fT =  6.39; bT =  1.42; mT =  1.58; aT =  9.40; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 6, W= 2) AVG_MAX_V =  9.749; AVG_AVG_V =  9.684; AVG_LST_V =  9.713; AVG_VAR_V =  0.005; fT =  5.96; bT =  1.20; mT =  1.02; aT =  8.21; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 6, W= 3) AVG_MAX_V =  9.765; AVG_AVG_V =  9.697; AVG_LST_V =  9.746; AVG_VAR_V =  0.002; fT =  6.36; bT =  1.38; mT =  1.27; aT =  9.03; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 6, W= 4) AVG_MAX_V =  9.777; AVG_AVG_V =  9.701; AVG_LST_V =  9.717; AVG_VAR_V =  0.002; fT =  6.82; bT =  1.56; mT =  1.45; aT =  9.86; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 7, W= 2) AVG_MAX_V =  9.754; AVG_AVG_V =  9.681; AVG_LST_V =  9.661; AVG_VAR_V =  0.034; fT =  6.39; bT =  1.35; mT =  0.95; aT =  8.71; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 7, W= 3) AVG_MAX_V =  9.807; AVG_AVG_V =  9.697; AVG_LST_V =  9.725; AVG_VAR_V =  0.002; fT =  6.73; bT =  1.53; mT =  1.30; aT =  9.59; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 7, W= 4) AVG_MAX_V =  9.848; AVG_AVG_V =  9.704; AVG_LST_V =  9.787; AVG_VAR_V =  0.003; fT =  7.22; bT =  1.72; mT =  1.45; aT = 10.42; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 8, W= 2) AVG_MAX_V =  9.756; AVG_AVG_V =  9.699; AVG_LST_V =  9.694; AVG_VAR_V =  0.001; fT =  6.78; bT =  1.52; mT =  1.27; aT =  9.59; 
algorithm_13k(G=0.9, L=1.0, N= 50, M= 90, S= 8, W= 3) AVG_MAX_V = 10.444; AVG_AVG_V =  9.950; AVG_LST_V = 10.400; AVG_VAR_V =  0.261; fT =  7.21; bT =  1.75; mT =  1.50; aT = 10.48; 
