Algorithm_13e, 20 samples

algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  542.663; AVG_AVG_V =  447.178; AVG_LST_V =  466.960; AVG_VAR_V =   5624.310; fT =  0.45; bT =  0.01; mT =  0.45; aT =  0.93; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 3, W= 4) AVG_MAX_V =  728.512; AVG_AVG_V =  554.964; AVG_LST_V =  564.089; AVG_VAR_V =  16686.804; fT =  0.86; bT =  0.10; mT =  0.75; aT =  1.73; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 5, W= 2) AVG_MAX_V =  668.316; AVG_AVG_V =  519.868; AVG_LST_V =  520.520; AVG_VAR_V =   5219.443; fT =  0.86; bT =  0.04; mT =  0.62; aT =  1.56; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 5, W= 3) AVG_MAX_V =  685.587; AVG_AVG_V =  577.870; AVG_LST_V =  613.303; AVG_VAR_V =   8667.230; fT =  0.90; bT =  0.07; mT =  0.68; aT =  1.69; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 5, W= 4) AVG_MAX_V =  598.966; AVG_AVG_V =  486.429; AVG_LST_V =  497.328; AVG_VAR_V =   5838.960; fT =  0.97; bT =  0.10; mT =  0.76; aT =  1.86; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 7, W= 2) AVG_MAX_V =  657.776; AVG_AVG_V =  489.555; AVG_LST_V =  469.941; AVG_VAR_V =  12816.392; fT =  0.97; bT =  0.04; mT =  0.63; aT =  1.68; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 7, W= 3) AVG_MAX_V =  674.915; AVG_AVG_V =  558.829; AVG_LST_V =  553.208; AVG_VAR_V =  13152.776; fT =  1.02; bT =  0.07; mT =  0.69; aT =  1.82; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 7, W= 4) AVG_MAX_V =  658.286; AVG_AVG_V =  525.487; AVG_LST_V =  527.092; AVG_VAR_V =   7503.857; fT =  1.09; bT =  0.10; mT =  0.78; aT =  2.00; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 9, W= 2) AVG_MAX_V =  633.870; AVG_AVG_V =  485.793; AVG_LST_V =  535.540; AVG_VAR_V =  16244.049; fT =  1.06; bT =  0.04; mT =  0.65; aT =  1.79; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 9, W= 3) AVG_MAX_V =  692.224; AVG_AVG_V =  552.293; AVG_LST_V =  592.553; AVG_VAR_V =  12242.194; fT =  1.13; bT =  0.07; mT =  0.73; aT =  1.96; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 9, W= 4) AVG_MAX_V =  674.394; AVG_AVG_V =  546.817; AVG_LST_V =  557.893; AVG_VAR_V =  16323.547; fT =  1.18; bT =  0.10; mT =  0.80; aT =  2.12; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 3, W= 2) AVG_MAX_V =  686.583; AVG_AVG_V =  486.229; AVG_LST_V =  486.967; AVG_VAR_V =   5804.130; fT =  0.84; bT =  0.06; mT =  0.62; aT =  1.55; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 3, W= 3) AVG_MAX_V =  636.034; AVG_AVG_V =  497.519; AVG_LST_V =  524.046; AVG_VAR_V =  15153.160; fT =  0.93; bT =  0.10; mT =  0.72; aT =  1.77; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 3, W= 4) AVG_MAX_V =  641.760; AVG_AVG_V =  541.541; AVG_LST_V =  570.988; AVG_VAR_V =  11422.708; fT =  1.00; bT =  0.14; mT =  0.79; aT =  1.96; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 5, W= 2) AVG_MAX_V =  635.671; AVG_AVG_V =  549.860; AVG_LST_V =  520.735; AVG_VAR_V =  17275.744; fT =  0.99; bT =  0.06; mT =  0.65; aT =  1.74; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 5, W= 3) AVG_MAX_V =  648.872; AVG_AVG_V =  489.710; AVG_LST_V =  519.278; AVG_VAR_V =   9983.401; fT =  1.07; bT =  0.10; mT =  0.73; aT =  1.94; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 5, W= 4) AVG_MAX_V =  708.836; AVG_AVG_V =  592.589; AVG_LST_V =  571.652; AVG_VAR_V =  10655.932; fT =  1.14; bT =  0.14; mT =  0.82; aT =  2.14; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 7, W= 2) AVG_MAX_V =  720.528; AVG_AVG_V =  555.504; AVG_LST_V =  556.514; AVG_VAR_V =  15969.604; fT =  1.15; bT =  0.06; mT =  0.68; aT =  1.93; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 7, W= 3) AVG_MAX_V =  695.076; AVG_AVG_V =  548.524; AVG_LST_V =  549.678; AVG_VAR_V =  14260.508; fT =  1.26; bT =  0.10; mT =  0.77; aT =  2.17; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 7, W= 4) AVG_MAX_V =  666.367; AVG_AVG_V =  527.280; AVG_LST_V =  511.578; AVG_VAR_V =  18398.346; fT =  1.32; bT =  0.15; mT =  0.88; aT =  2.39; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 9, W= 2) AVG_MAX_V =  671.491; AVG_AVG_V =  558.134; AVG_LST_V =  571.630; AVG_VAR_V =   3600.644; fT =  1.31; bT =  0.07; mT =  0.68; aT =  2.10; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 9, W= 3) AVG_MAX_V =  662.263; AVG_AVG_V =  560.605; AVG_LST_V =  568.099; AVG_VAR_V =   5092.521; fT =  1.41; bT =  0.10; mT =  0.75; aT =  2.31; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 9, W= 4) AVG_MAX_V =  700.040; AVG_AVG_V =  588.228; AVG_LST_V =  598.921; AVG_VAR_V =  12930.923; fT =  1.49; bT =  0.15; mT =  0.86; aT =  2.54; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 3, W= 2) AVG_MAX_V =  657.597; AVG_AVG_V =  545.835; AVG_LST_V =  557.526; AVG_VAR_V =   5600.013; fT =  0.95; bT =  0.08; mT =  0.67; aT =  1.73; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 3, W= 3) AVG_MAX_V =  674.917; AVG_AVG_V =  582.581; AVG_LST_V =  599.153; AVG_VAR_V =   4570.096; fT =  1.05; bT =  0.13; mT =  0.77; aT =  1.99; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 3, W= 4) AVG_MAX_V =  617.314; AVG_AVG_V =  506.978; AVG_LST_V =  495.080; AVG_VAR_V =   2036.293; fT =  1.15; bT =  0.19; mT =  0.88; aT =  2.27; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 5, W= 2) AVG_MAX_V =  670.239; AVG_AVG_V =  524.908; AVG_LST_V =  529.263; AVG_VAR_V =  20081.953; fT =  1.14; bT =  0.08; mT =  0.69; aT =  1.95; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 5, W= 3) AVG_MAX_V =  715.141; AVG_AVG_V =  577.004; AVG_LST_V =  568.897; AVG_VAR_V =  12624.844; fT =  1.24; bT =  0.14; mT =  0.82; aT =  2.23; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 5, W= 4) AVG_MAX_V =  687.001; AVG_AVG_V =  569.171; AVG_LST_V =  576.954; AVG_VAR_V =   8437.986; fT =  1.34; bT =  0.19; mT =  0.93; aT =  2.50; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 7, W= 2) AVG_MAX_V =  663.963; AVG_AVG_V =  566.877; AVG_LST_V =  585.438; AVG_VAR_V =   8952.800; fT =  1.34; bT =  0.08; mT =  0.71; aT =  2.17; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 7, W= 3) AVG_MAX_V =  690.528; AVG_AVG_V =  561.133; AVG_LST_V =  593.752; AVG_VAR_V =  12415.902; fT =  1.42; bT =  0.14; mT =  0.82; aT =  2.41; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 7, W= 4) AVG_MAX_V =  643.436; AVG_AVG_V =  545.155; AVG_LST_V =  542.548; AVG_VAR_V =  14109.583; fT =  1.54; bT =  0.19; mT =  0.90; aT =  2.66; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 9, W= 2) AVG_MAX_V =  654.834; AVG_AVG_V =  535.505; AVG_LST_V =  494.636; AVG_VAR_V =  13738.794; fT =  1.51; bT =  0.09; mT =  0.74; aT =  2.38; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 9, W= 3) AVG_MAX_V =  564.779; AVG_AVG_V =  489.148; AVG_LST_V =  486.531; AVG_VAR_V =   6739.743; fT =  1.62; bT =  0.14; mT =  0.85; aT =  2.65; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 90, S= 9, W= 4) AVG_MAX_V =  678.423; AVG_AVG_V =  580.135; AVG_LST_V =  605.592; AVG_VAR_V =   6978.926; fT =  1.73; bT =  0.19; mT =  0.96; aT =  2.92; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  583.438; AVG_AVG_V =  469.254; AVG_LST_V =  473.495; AVG_VAR_V =  11530.229; fT =  1.39; bT =  0.03; mT =  1.54; aT =  2.99; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 3, W= 3) AVG_MAX_V =  643.690; AVG_AVG_V =  474.657; AVG_LST_V =  511.873; AVG_VAR_V =   8078.329; fT =  1.44; bT =  0.04; mT =  1.65; aT =  3.16; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 3, W= 4) AVG_MAX_V =  663.660; AVG_AVG_V =  495.739; AVG_LST_V =  486.946; AVG_VAR_V =  12661.450; fT =  1.47; bT =  0.05; mT =  1.70; aT =  3.26; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 5, W= 2) AVG_MAX_V =  700.591; AVG_AVG_V =  562.903; AVG_LST_V =  528.135; AVG_VAR_V =  14635.602; fT =  1.47; bT =  0.03; mT =  1.63; aT =  3.15; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 5, W= 3) AVG_MAX_V =  613.851; AVG_AVG_V =  507.399; AVG_LST_V =  546.946; AVG_VAR_V =  11199.782; fT =  1.51; bT =  0.04; mT =  1.69; aT =  3.27; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 5, W= 4) AVG_MAX_V =  724.586; AVG_AVG_V =  513.355; AVG_LST_V =  546.181; AVG_VAR_V =  12381.911; fT =  1.54; bT =  0.05; mT =  1.83; aT =  3.47; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 7, W= 2) AVG_MAX_V =  678.924; AVG_AVG_V =  510.148; AVG_LST_V =  532.069; AVG_VAR_V =  10137.165; fT =  1.56; bT =  0.03; mT =  1.65; aT =  3.28; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 7, W= 3) AVG_MAX_V =  766.355; AVG_AVG_V =  562.130; AVG_LST_V =  552.246; AVG_VAR_V =  20176.804; fT =  1.59; bT =  0.04; mT =  1.77; aT =  3.44; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 7, W= 4) AVG_MAX_V =  714.163; AVG_AVG_V =  498.912; AVG_LST_V =  584.592; AVG_VAR_V =  17963.090; fT =  1.63; bT =  0.05; mT =  1.82; aT =  3.54; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 9, W= 2) AVG_MAX_V =  694.814; AVG_AVG_V =  499.220; AVG_LST_V =  609.576; AVG_VAR_V =  18027.850; fT =  1.63; bT =  0.03; mT =  1.70; aT =  3.39; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 9, W= 3) AVG_MAX_V =  641.811; AVG_AVG_V =  485.922; AVG_LST_V =  511.758; AVG_VAR_V =   9977.550; fT =  1.66; bT =  0.04; mT =  1.76; aT =  3.50; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 10, S= 9, W= 4) AVG_MAX_V =  711.240; AVG_AVG_V =  567.637; AVG_LST_V =  601.001; AVG_VAR_V =  21214.279; fT =  1.71; bT =  0.05; mT =  1.90; aT =  3.70; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 3, W= 2) AVG_MAX_V =  692.102; AVG_AVG_V =  505.571; AVG_LST_V =  548.947; AVG_VAR_V =   9205.621; fT =  1.89; bT =  0.08; mT =  1.81; aT =  3.81; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 3, W= 3) AVG_MAX_V =  671.537; AVG_AVG_V =  535.525; AVG_LST_V =  562.832; AVG_VAR_V =  13166.326; fT =  1.99; bT =  0.12; mT =  1.97; aT =  4.11; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 3, W= 4) AVG_MAX_V =  753.460; AVG_AVG_V =  545.688; AVG_LST_V =  546.805; AVG_VAR_V =  18791.056; fT =  2.10; bT =  0.17; mT =  2.10; aT =  4.41; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 5, W= 2) AVG_MAX_V =  712.018; AVG_AVG_V =  538.388; AVG_LST_V =  559.657; AVG_VAR_V =  13738.221; fT =  2.10; bT =  0.08; mT =  1.90; aT =  4.13; 
algorithm_13e(G=0.9, L=0.8, N= 30, M= 30, S= 5, W= 3) AVG_MAX_V =  626.441; AVG_AVG_V =  473.682; AVG_LST_V =  460.714; AVG_VAR_V =   7640.426; fT =  2.20; bT =  0.13; mT =  2.07; aT =  4.44; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 7, W= 4) AVG_MAX_V =  797.510; AVG_AVG_V =  554.201; AVG_LST_V =  630.498; AVG_VAR_V =  17144.947; fT =  8.40; bT =  1.12; mT =  6.55; aT = 28.97; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 9, W= 2) AVG_MAX_V =  768.733; AVG_AVG_V =  562.701; AVG_LST_V =  549.724; AVG_VAR_V =  14938.434; fT =  7.93; bT =  0.49; mT =  4.63; aT = 13.10; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 9, W= 3) AVG_MAX_V =  765.491; AVG_AVG_V =  561.076; AVG_LST_V =  569.055; AVG_VAR_V =  22414.969; fT =  8.28; bT =  0.76; mT =  5.35; aT = 14.45; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 9, W= 4) AVG_MAX_V =  646.947; AVG_AVG_V =  524.642; AVG_LST_V =  528.478; AVG_VAR_V =   9125.361; fT =  8.71; bT =  1.03; mT =  5.89; aT = 15.69; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  562.632; AVG_AVG_V =  439.845; AVG_LST_V =  449.275; AVG_VAR_V =  13800.458; fT =  0.45; bT =  0.01; mT =  0.48; aT =  0.97; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 3, W= 3) AVG_MAX_V =  549.030; AVG_AVG_V =  435.889; AVG_LST_V =  459.173; AVG_VAR_V =   8501.681; fT =  0.47; bT =  0.01; mT =  0.50; aT =  1.01; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 3, W= 4) AVG_MAX_V =  576.985; AVG_AVG_V =  467.422; AVG_LST_V =  498.830; AVG_VAR_V =   9758.341; fT =  0.48; bT =  0.02; mT =  0.54; aT =  1.07; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 5, W= 2) AVG_MAX_V =  526.340; AVG_AVG_V =  413.324; AVG_LST_V =  392.769; AVG_VAR_V =  21442.404; fT =  0.47; bT =  0.01; mT =  0.50; aT =  1.01; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 5, W= 3) AVG_MAX_V =  575.191; AVG_AVG_V =  480.434; AVG_LST_V =  470.152; AVG_VAR_V =   9688.724; fT =  0.49; bT =  0.01; mT =  0.51; aT =  1.04; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 5, W= 4) AVG_MAX_V =  677.678; AVG_AVG_V =  594.277; AVG_LST_V =  619.208; AVG_VAR_V =  16620.195; fT =  0.50; bT =  0.02; mT =  0.54; aT =  1.09; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 7, W= 2) AVG_MAX_V =  640.475; AVG_AVG_V =  505.096; AVG_LST_V =  508.619; AVG_VAR_V =   7199.045; fT =  0.50; bT =  0.01; mT =  0.50; aT =  1.04; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 7, W= 3) AVG_MAX_V =  635.287; AVG_AVG_V =  497.194; AVG_LST_V =  531.089; AVG_VAR_V =  13457.931; fT =  0.51; bT =  0.01; mT =  0.54; aT =  1.09; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 7, W= 4) AVG_MAX_V =  639.056; AVG_AVG_V =  487.708; AVG_LST_V =  507.309; AVG_VAR_V =   3905.320; fT =  0.52; bT =  0.02; mT =  0.56; aT =  1.13; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 9, W= 2) AVG_MAX_V =  584.063; AVG_AVG_V =  455.449; AVG_LST_V =  453.840; AVG_VAR_V =  18744.887; fT =  0.52; bT =  0.01; mT =  0.51; aT =  1.07; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 9, W= 3) AVG_MAX_V =  643.645; AVG_AVG_V =  490.736; AVG_LST_V =  540.467; AVG_VAR_V =  15598.495; fT =  0.53; bT =  0.01; mT =  0.54; aT =  1.11; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 9, W= 4) AVG_MAX_V =  605.344; AVG_AVG_V =  483.734; AVG_LST_V =  475.986; AVG_VAR_V =  11574.987; fT =  0.55; bT =  0.02; mT =  0.57; aT =  1.17; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 3, W= 2) AVG_MAX_V =  635.542; AVG_AVG_V =  544.675; AVG_LST_V =  540.087; AVG_VAR_V =  17871.392; fT =  0.61; bT =  0.03; mT =  0.56; aT =  1.23; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 3, W= 3) AVG_MAX_V =  701.307; AVG_AVG_V =  496.104; AVG_LST_V =  454.969; AVG_VAR_V =  25214.063; fT =  0.64; bT =  0.04; mT =  0.59; aT =  1.30; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 3, W= 4) AVG_MAX_V =  670.862; AVG_AVG_V =  503.399; AVG_LST_V =  517.899; AVG_VAR_V =  18078.223; fT =  0.69; bT =  0.05; mT =  0.63; aT =  1.40; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 5, W= 2) AVG_MAX_V =  611.355; AVG_AVG_V =  419.194; AVG_LST_V =  394.533; AVG_VAR_V =   8089.239; fT =  0.68; bT =  0.03; mT =  0.55; aT =  1.29; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 5, W= 3) AVG_MAX_V =  592.941; AVG_AVG_V =  501.298; AVG_LST_V =  529.059; AVG_VAR_V =   6725.021; fT =  0.72; bT =  0.04; mT =  0.59; aT =  1.39; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 5, W= 4) AVG_MAX_V =  580.062; AVG_AVG_V =  470.013; AVG_LST_V =  453.846; AVG_VAR_V =   4189.640; fT =  0.74; bT =  0.05; mT =  0.63; aT =  1.46; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 7, W= 2) AVG_MAX_V =  654.455; AVG_AVG_V =  487.859; AVG_LST_V =  508.863; AVG_VAR_V =   4758.574; fT =  0.78; bT =  0.03; mT =  0.58; aT =  1.42; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 7, W= 3) AVG_MAX_V =  673.343; AVG_AVG_V =  545.523; AVG_LST_V =  530.787; AVG_VAR_V =  20307.249; fT =  0.81; bT =  0.04; mT =  0.63; aT =  1.52; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 7, W= 4) AVG_MAX_V =  667.856; AVG_AVG_V =  540.410; AVG_LST_V =  595.307; AVG_VAR_V =  20287.196; fT =  0.84; bT =  0.06; mT =  0.69; aT =  1.62; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 9, W= 2) AVG_MAX_V =  615.905; AVG_AVG_V =  487.918; AVG_LST_V =  474.942; AVG_VAR_V =  14165.145; fT =  0.82; bT =  0.03; mT =  0.60; aT =  1.49; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 9, W= 3) AVG_MAX_V =  607.971; AVG_AVG_V =  468.827; AVG_LST_V =  487.235; AVG_VAR_V =  14425.260; fT =  0.86; bT =  0.04; mT =  0.65; aT =  1.58; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 9, W= 4) AVG_MAX_V =  661.562; AVG_AVG_V =  497.800; AVG_LST_V =  487.399; AVG_VAR_V =   6190.158; fT =  0.90; bT =  0.05; mT =  0.69; aT =  1.68; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 3, W= 2) AVG_MAX_V =  678.807; AVG_AVG_V =  485.323; AVG_LST_V =  480.240; AVG_VAR_V =   6736.402; fT =  0.75; bT =  0.04; mT =  0.59; aT =  1.41; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 3, W= 3) AVG_MAX_V =  740.893; AVG_AVG_V =  571.707; AVG_LST_V =  571.105; AVG_VAR_V =  15877.199; fT =  0.80; bT =  0.07; mT =  0.65; aT =  1.55; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 3, W= 4) AVG_MAX_V =  728.512; AVG_AVG_V =  554.964; AVG_LST_V =  564.089; AVG_VAR_V =  16686.804; fT =  0.86; bT =  0.10; mT =  0.75; aT =  1.73; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 5, W= 2) AVG_MAX_V =  668.316; AVG_AVG_V =  519.868; AVG_LST_V =  520.520; AVG_VAR_V =   5219.443; fT =  0.86; bT =  0.04; mT =  0.62; aT =  1.56; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 5, W= 3) AVG_MAX_V =  685.587; AVG_AVG_V =  577.870; AVG_LST_V =  613.303; AVG_VAR_V =   8667.230; fT =  0.90; bT =  0.07; mT =  0.68; aT =  1.69; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 5, W= 4) AVG_MAX_V =  598.966; AVG_AVG_V =  486.429; AVG_LST_V =  497.328; AVG_VAR_V =   5838.960; fT =  0.97; bT =  0.10; mT =  0.76; aT =  1.86; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 7, W= 2) AVG_MAX_V =  657.776; AVG_AVG_V =  489.555; AVG_LST_V =  469.941; AVG_VAR_V =  12816.392; fT =  0.97; bT =  0.04; mT =  0.63; aT =  1.68; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 7, W= 3) AVG_MAX_V =  674.915; AVG_AVG_V =  558.829; AVG_LST_V =  553.208; AVG_VAR_V =  13152.776; fT =  1.02; bT =  0.07; mT =  0.69; aT =  1.82; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 7, W= 4) AVG_MAX_V =  658.286; AVG_AVG_V =  525.487; AVG_LST_V =  527.092; AVG_VAR_V =   7503.857; fT =  1.09; bT =  0.10; mT =  0.78; aT =  2.00; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 9, W= 2) AVG_MAX_V =  633.870; AVG_AVG_V =  485.793; AVG_LST_V =  535.540; AVG_VAR_V =  16244.049; fT =  1.06; bT =  0.04; mT =  0.65; aT =  1.79; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 9, W= 3) AVG_MAX_V =  692.224; AVG_AVG_V =  552.293; AVG_LST_V =  592.553; AVG_VAR_V =  12242.194; fT =  1.13; bT =  0.07; mT =  0.73; aT =  1.96; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 9, W= 4) AVG_MAX_V =  674.394; AVG_AVG_V =  546.817; AVG_LST_V =  557.893; AVG_VAR_V =  16323.547; fT =  1.18; bT =  0.10; mT =  0.80; aT =  2.12; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 3, W= 2) AVG_MAX_V =  686.583; AVG_AVG_V =  486.229; AVG_LST_V =  486.967; AVG_VAR_V =   5804.130; fT =  0.84; bT =  0.06; mT =  0.62; aT =  1.55; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 3, W= 3) AVG_MAX_V =  636.034; AVG_AVG_V =  497.519; AVG_LST_V =  524.046; AVG_VAR_V =  15153.160; fT =  0.93; bT =  0.10; mT =  0.72; aT =  1.77; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 3, W= 4) AVG_MAX_V =  641.760; AVG_AVG_V =  541.541; AVG_LST_V =  570.988; AVG_VAR_V =  11422.708; fT =  1.00; bT =  0.14; mT =  0.79; aT =  1.96; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 5, W= 2) AVG_MAX_V =  635.671; AVG_AVG_V =  549.860; AVG_LST_V =  520.735; AVG_VAR_V =  17275.744; fT =  0.99; bT =  0.06; mT =  0.65; aT =  1.74; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 5, W= 3) AVG_MAX_V =  648.872; AVG_AVG_V =  489.710; AVG_LST_V =  519.278; AVG_VAR_V =   9983.401; fT =  1.07; bT =  0.10; mT =  0.73; aT =  1.94; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 5, W= 4) AVG_MAX_V =  708.836; AVG_AVG_V =  592.589; AVG_LST_V =  571.652; AVG_VAR_V =  10655.932; fT =  1.14; bT =  0.14; mT =  0.82; aT =  2.14; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 7, W= 2) AVG_MAX_V =  720.528; AVG_AVG_V =  555.504; AVG_LST_V =  556.514; AVG_VAR_V =  15969.604; fT =  1.15; bT =  0.06; mT =  0.68; aT =  1.93; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 7, W= 3) AVG_MAX_V =  695.076; AVG_AVG_V =  548.524; AVG_LST_V =  549.678; AVG_VAR_V =  14260.508; fT =  1.26; bT =  0.10; mT =  0.77; aT =  2.17; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 7, W= 4) AVG_MAX_V =  666.367; AVG_AVG_V =  527.280; AVG_LST_V =  511.578; AVG_VAR_V =  18398.346; fT =  1.32; bT =  0.15; mT =  0.88; aT =  2.39; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 9, W= 2) AVG_MAX_V =  671.491; AVG_AVG_V =  558.134; AVG_LST_V =  571.630; AVG_VAR_V =   3600.644; fT =  1.31; bT =  0.07; mT =  0.68; aT =  2.10; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 9, W= 3) AVG_MAX_V =  662.263; AVG_AVG_V =  560.605; AVG_LST_V =  568.099; AVG_VAR_V =   5092.521; fT =  1.41; bT =  0.10; mT =  0.75; aT =  2.31; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 70, S= 9, W= 4) AVG_MAX_V =  700.040; AVG_AVG_V =  588.228; AVG_LST_V =  598.921; AVG_VAR_V =  12930.923; fT =  1.49; bT =  0.15; mT =  0.86; aT =  2.54; 
